metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
ssim,Fixed-LSB-2,Adaptive,200,0.9996730450000001,0.0002154574261598715,0.9996430019645755,0.9997030880354247,0.999926685,4.46774680994692e-05,0.9999204552460262,0.9999329147539738,-0.0002536399999999439,-20.929331399314904,3.5794994485684494e-52,199,-1.4799272158156103,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.058545429999999996,0.0017892491126266284,0.05829593999433099,0.058794920005669,0.01182989,0.0001795164020165423,0.011804858522917952,0.011854921477082047,0.04671554,367.1766548429732,1.033456607024623e-283,199,25.963310253285872,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,6.79367e-05,0.0001237278799888801,5.0684284301146174e-05,8.518911569885383e-05,5.648439999999999e-05,0.00020298307216506465,2.818076834368393e-05,8.478803165631605e-05,1.1452300000000012e-05,1.5468545273713545,0.12348713832305389,199,0.10937913258133966,negligible,0.33726674133465706,False,False,0.2,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,6.4138249999999995e-06,1.9602036627599407e-07,6.386492236804356e-06,6.441157763195643e-06,2.5806975000000004e-06,3.916621382360543e-08,2.57523622641885e-06,2.5861587735811507e-06,3.833127499999999e-06,270.87405820888614,1.7810456044756333e-257,199,19.1536883407023,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.17293944500000002,0.19701457140648093,0.14546805144713537,0.20041083855286468,0.12100941500000001,0.14499247926468245,0.10079189793184559,0.14122693206815443,0.051930030000000016,4.230630118396661,3.553958512846168e-05,199,0.29915072454103253,small,0.9877807588291327,True,True,0.2,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,58.718146,0.1323447021415085,58.69969206854096,58.73659993145903,65.6647925,0.05453759289650289,65.65718786615393,65.67239713384608,-6.946646500000007,-688.1803087943537,0.0,199,-48.66169630275397,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.99951332,0.0003212920173331608,0.9994685195601618,0.9995581204398383,0.99989103,6.667636604483177e-05,0.9998817327552367,0.9999003272447633,-0.00037770999999997557,-20.912963611826754,3.984819528998412e-52,199,-1.4787698384630212,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.087389215,0.0025018523165535214,0.08704036075481128,0.08773806924518873,0.017645545,0.00022112269036889888,0.017614712009286538,0.01767637799071346,0.06974367000000001,392.96207062163154,1.4344915417025796e-289,199,27.786614488566265,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,0.0001215877,0.00024481547087676684,8.74510262490538e-05,0.0001557243737509462,0.00010151580000000001,0.0003764552316271581,4.902349067873995e-05,0.00015400810932126007,2.0071899999999986e-05,1.6116141431703708,0.10863080700166354,199,0.11395832892919167,negligible,0.36105571876819903,False,False,0.3,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,6.373197499999999e-06,1.8246222778039e-07,6.3477552617325275e-06,6.398639738267471e-06,2.567744e-06,3.218149323031271e-08,2.5632566645743133e-06,2.5722313354256865e-06,3.8054534999999993e-06,290.83718673486806,1.3196965493000666e-263,199,20.56529469614434,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.15812383,0.18763851326519557,0.13195981884700042,0.18428784115299957,0.11625331,0.12054011687611071,0.09944539083964592,0.13306122916035407,0.041870519999999994,3.3316292864607693,0.001029212066201047,199,0.23558176608561085,small,0.9123779339819748,True,True,0.3,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,57.46452650000001,0.1291022821020987,57.44652468635303,57.482528313646995,64.423581,0.047261994452181384,64.41699086384702,64.43017113615298,-6.959054499999986,-706.2286716011755,0.0,199,-49.937908275755845,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.999353005,0.0004265819449458325,0.9992935231027551,0.9994124868972449,0.9998549950000001,8.852694547637609e-05,0.9998426509457413,0.9998673390542588,-0.0005019900000000632,-20.93106005125897,3.5391826802936145e-52,199,-1.4800494499668062,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.11663001999999999,0.003243804331693199,0.11617770916447008,0.1170823308355299,0.023482685000000007,0.0002550942397049633,0.023447115071329374,0.02351825492867064,0.09314733499999998,403.517664666783,7.3906696713932e-292,199,28.533007701444156,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,0.0001859627,0.00039610233528445527,0.00013073083028536194,0.00024119456971463804,0.00015588794999999998,0.000585713560641114,7.421699734531534e-05,0.00023755890265468463,3.007475000000001e-05,1.688206100492605,0.09293814876718393,199,0.11937419816988191,negligible,0.38991149697905564,False,False,0.4,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,6.374618e-06,1.7729971381418802e-07,6.34989561433975e-06,6.39934038566025e-06,2.561373e-06,2.7829478441964356e-08,2.557492502485566e-06,2.565253497514434e-06,3.813245e-06,298.5591766505844,7.259553190150903e-266,199,21.111321839510058,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.14687411,0.17791516810679817,0.12206590638747704,0.17168231361252295,0.119729855,0.10258097620254603,0.10542612940153656,0.13403358059846343,0.027144255000000006,2.107268422950682,0.036346784532236304,199,0.1490063791648709,negligible,0.5545600558569526,True,False,0.4,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-1,Fixed-LSB-2,200,70.45340850000001,0.08874621077762763,70.44103387174184,70.46578312825818,66.4489085,0.17555686154613714,66.42442913484437,66.47338786515563,4.004500000000007,292.54824949157086,4.117987153399911e-264,199,20.68628510397437,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.999967,2.169153321149198e-05,0.9999639753676525,0.9999700246323476,0.9999182350000001,5.413411388793792e-05,0.9999106866266152,0.999925783373385,4.876499999995065e-05,21.025363120458753,1.9088580764925877e-52,199,1.4867176839385932,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.00585911,0.00012008178912891834,0.005842365989320269,0.00587585401067973,0.014741265000000002,0.0005787584222554851,0.014660563860605536,0.014821966139394467,-0.008882155000000003,-214.08981606995897,3.258106872750455e-237,199,-15.138436072604868,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,1.859475e-05,5.8330907922238475e-05,1.0461182434981762e-05,2.672831756501824e-05,1.04955e-05,1.17829467417789e-05,8.852504942096357e-06,1.2138495057903642e-05,8.09925e-06,2.2153452199001697,0.027870303584485463,199,0.15664856276606132,negligible,0.5966638892348098,True,False,0.05,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,2.61567e-06,5.359489119131641e-08,2.6081968149567376e-06,2.623143185043262e-06,6.5809305e-06,2.583730562592659e-07,6.54490337844608e-06,6.61695762155392e-06,-3.9652605e-06,-214.08467694273136,3.273640685367612e-237,199,-15.138072681433664,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.1553843,0.18567304689216768,0.1294943503027745,0.1812742496972255,0.18810340500000003,0.20834355962705287,0.1590523156320427,0.21715449436795736,-0.032719105000000026,-3.276513503549137,0.0012399476275095369,199,-0.23168449170088876,small,0.9033188998855088,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,67.44337250000001,0.06842542207161333,67.43383136969005,67.45291363030996,63.43932950000001,0.1511433157278085,63.41825432023233,63.460404679767684,4.004043000000003,354.70345070219474,9.92377508824691e-281,199,25.081321530179014,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9999340749999999,4.341478541884935e-05,0.9999280213124592,0.9999401286875406,0.99983552,0.00010795913799853804,0.9998204663522093,0.9998505736477906,9.855499999988915e-05,21.421065534442917,1.4478627130851357e-53,199,1.5146980699646022,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.011716479999999998,0.0001846745598758168,0.01169072927771924,0.011742230722280755,0.029471485,0.000984646215972082,0.029334187522375873,0.029608782477624124,-0.017755005,-255.07412743088622,2.6910598457507426e-252,199,-18.036464521162117,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,5.0003600000000004e-05,0.00017653590537756729,2.5387718554192946e-05,7.461948144580706e-05,2.60166e-05,3.8017085730989255e-05,2.0715558983626504e-05,3.13176410163735e-05,2.3987000000000003e-05,2.310946807220892,0.021860217415977882,199,0.16340861583472938,negligible,0.6330138624858413,True,False,0.1,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,2.5830045e-06,4.071586593015322e-08,2.5773271454326305e-06,2.5886818545673693e-06,6.4972405e-06,2.1706851084797812e-07,6.466972817529266e-06,6.527508182470734e-06,-3.914236000000001e-06,-255.0854332747323,2.6674998249095204e-252,199,-18.03726396504718,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.130800895,0.15667439859421278,0.1089544699730925,0.1526473200269075,0.18830961999999998,0.2063818481207694,0.15953206851526402,0.21708717148473594,-0.05750872499999998,-4.4271403486269625,1.5730448924906187e-05,199,-0.3130460961778701,small,0.9927717577191284,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,64.44290600000001,0.04624553504456117,64.43645759730471,64.4493544026953,60.458049499999994,0.14049230311988498,60.43845948022327,60.477639519776716,3.9848565000000136,384.78702833225134,9.359088252194051e-288,199,27.20855170463551,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.999869285,8.621996979212269e-05,0.9998572626267037,0.9998813073732964,0.9996730450000001,0.0002154574261598715,0.9996430019645755,0.9997030880354247,0.00019623999999995867,21.321795333117645,2.7602297929668726e-53,199,1.5076786067119166,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.023378359999999997,0.000248793350102603,0.023343668657196205,0.02341305134280379,0.058545429999999996,0.0017892491126266284,0.05829593999433099,0.058794920005669,-0.035167069999999995,-276.4911610887872,3.030393400753007e-259,199,-19.550877494402346,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.0001367704,0.000511321255944581,6.547259012878286e-05,0.00020806820987121714,6.79367e-05,0.0001237278799888801,5.0684284301146174e-05,8.518911569885383e-05,6.88337e-05,2.4217433804843025,0.016342811065233935,199,0.17124311666340836,negligible,0.6736792408443599,True,False,0.2,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,2.5611695e-06,2.725526309876526e-08,2.557369070145356e-06,2.564969929854644e-06,6.4138249999999995e-06,1.9602036627599407e-07,6.386492236804356e-06,6.441157763195643e-06,-3.8526554999999995e-06,-276.49130133075823,3.03008832797698e-259,199,-19.550887411007224,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
