metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
distortion_per_bit,Fixed-LSB-1,Adaptive,1000,2.5549905e-06,2.1931925795951418e-08,2.5536295212392163e-06,2.5563514787607836e-06,2.5655098e-06,2.9466033175014766e-08,2.563681294574218e-06,2.5673383054257818e-06,-1.051929999999986e-08,-9.173232853064883,2.559926577446413e-19,999,-0.29008309322769726,small,0.9999999999997086,True,True,0.3,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,1000,0.285267461,0.19847746938610536,0.27295100403029604,0.29758391796970396,0.292465148,0.2098881567785519,0.2794406044112027,0.3054896915887973,-0.007197687000000008,-1.5338814148245485,0.12537544475040738,999,-0.048505589314471374,negligible,0.33472619369511397,False,False,0.3,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-1,Adaptive,1000,61.4386544,0.032142094438211144,61.43665983243377,61.440648967566226,64.426551,0.04369549513731702,64.4238394897853,64.42926251021471,-2.9878966000000062,-1723.5595424954024,0.0,999,-54.503738372032444,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
ssim,Fixed-LSB-1,Adaptive,1000,0.9997904129999999,0.0002533706872077701,0.9997746901616544,0.9998061358383454,0.999887787,0.0001271899875144421,0.9998798942653081,0.999895679734692,-9.737400000009444e-05,-24.183116581152102,4.4373758491919415e-102,999,-0.7647372931782482,medium,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
mse,Fixed-LSB-1,Adaptive,1000,0.046690327,0.00034547397345869246,0.04666888872117965,0.046711765278820344,0.023466456,0.00023608287355754377,0.02345180595149601,0.02348110604850399,0.023223870999999997,1737.3428130698924,0.0,999,54.93960365825009,large,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
kl_divergence,Fixed-LSB-1,Adaptive,1000,0.00023631686,0.0003721471470380889,0.00021322338577811644,0.0002594103342218836,0.0001574663,0.0003424366001332521,0.00013621650442653742,0.0001787160955734626,7.885056e-05,19.104068232432322,1.3671854803710364e-69,999,0.6041236818975315,medium,1.0,True,True,0.4,Fixed-LSB-1 vs Adaptive
distortion_per_bit,Fixed-LSB-1,Adaptive,1000,2.5519394000000003e-06,1.888364847744789e-08,2.5507675811299647e-06,2.553111218870036e-06,2.5596028000000004e-06,2.5750144895167522e-08,2.558004882853304e-06,2.561200717146697e-06,-7.663400000000161e-09,-7.5102658845660715,1.3062153991312175e-13,999,-0.23749546028688,small,0.9999999851391613,True,True,0.4,Fixed-LSB-1 vs Adaptive
rs_estimated_rate,Fixed-LSB-1,Adaptive,1000,0.279930617,0.1909694836241644,0.26808006572655524,0.29178116827344475,0.282565364,0.2055428790060838,0.2698104652573988,0.29532026274260115,-0.002634746999999993,-0.558704256156883,0.5764887805122094,999,-0.01766777987885903,negligible,0.08638695554837553,False,False,0.4,Fixed-LSB-1 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,1000,66.4259785,0.14129097893524042,66.41721073271817,66.43474626728182,73.25454459999999,0.1231872224811591,73.24690025563385,73.26218894436613,-6.828566099999989,-1122.1810748377086,0.0,999,-35.48648143623026,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,1000,0.9999334750000001,8.035731873124465e-05,0.9999284884518472,0.9999384615481529,0.9999852680000001,1.6678799667788298e-05,0.9999842330023299,0.9999863029976703,-5.179300000002218e-05,-25.66938334605637,5.165092541135201e-112,999,-0.8117371750553232,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,1000,0.014815346,0.00048200216843327,0.014785435506959283,0.014845256493040717,0.003074669,8.709485031821314e-05,0.003069264356442497,0.003080073643557503,0.011740677,750.9571960095195,0.0,999,23.74735164683591,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,1000,1.2966020000000002e-05,1.811971963357047e-05,1.1841606494224048e-05,1.4090433505775956e-05,9.236e-06,1.3311429184987874e-05,8.409963446484561e-06,1.0062036553515438e-05,3.730020000000003e-06,7.16280017641122,1.5321728122675089e-12,999,0.2265076298211533,small,0.9999998981549776,True,True,0.05,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,1000,6.6139948e-06,2.1518116750265997e-07,6.600641800294621e-06,6.62734779970538e-06,2.6876581e-06,7.61321966434422e-08,2.6829337404700836e-06,2.6923824595299168e-06,3.9263367e-06,534.991647067125,0.0,999,16.917921338970555,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,1000,0.35645307200000004,0.2042238901077873,0.3437800226988475,0.3691261213011526,0.342707064,0.20896591932071476,0.32973974956673574,0.35567437843326427,0.013746008000000032,3.888016046193571,0.00010774270548370005,999,0.1229498628525412,negligible,0.9728422415636457,True,True,0.05,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,1000,63.405375,0.10554772293525248,63.39882526923306,63.41192473076694,70.36590960000001,0.08592297227752929,70.36057767696593,70.37124152303409,-6.96053460000001,-1606.9958398899869,0.0,999,-50.81767044467627,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,1000,0.9998668540000001,0.0001609808856030114,0.9998568643817497,0.9998768436182505,0.9999714020000001,3.239033080302456e-05,0.9999693920282043,0.9999734119717959,-0.00010454800000003761,-25.6686264041651,5.226012754634247e-112,999,-0.811713238450995,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,1000,0.02969419,0.000721195348453268,0.029649436449365515,0.029738943550634483,0.005978235,0.00011832168777023423,0.005970892584860829,0.005985577415139171,0.023715954999999997,1024.1554889172992,0.0,999,32.386640231419996,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,1000,2.771406e-05,3.5874345680365994e-05,2.548788875620519e-05,2.994023124379481e-05,2.217839e-05,3.6584252662187194e-05,1.9908165701613468e-05,2.4448614298386532e-05,5.53567e-06,4.568583738508086,5.523542350190242e-06,999,0.14447130294892657,negligible,0.995395868658943,True,True,0.1,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,1000,6.5463349e-06,1.5899503745061957e-07,6.536468512932421e-06,6.55620128706758e-06,2.6128751000000003e-06,5.172424816116554e-08,2.609665368040309e-06,2.6160848319596917e-06,3.9334597999999996e-06,741.2559466318986,0.0,999,23.440571205010176,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,1000,0.353833919,0.20534790006835454,0.34109111961408634,0.36657671838591366,0.330189159,0.21156609601618412,0.31706049141928566,0.34331782658071436,0.023644759999999987,5.267595667911175,1.6927863815707265e-07,999,0.16657600103435247,negligible,0.9995209702726633,True,True,0.1,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,1000,60.4286037,0.07785652480534157,60.42377233782805,60.433435062171945,67.4073241,0.05989753737988048,67.40360717714718,67.41104102285281,-6.9787204,-2250.071306199333,0.0,999,-71.15350225380035,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,1000,0.9997359280000001,0.00031934063828341743,0.9997161114170788,0.9997557445829214,0.999943538,6.396222105057355e-05,0.9999395688444798,0.9999475071555203,-0.0002076099999999137,-25.670219985820417,5.098583575657881e-112,999,-0.8117636319276776,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,1000,0.058923694,0.001058838088879722,0.058857988135249166,0.05898939986475083,0.011813799,0.00016284001187812677,0.01180369401425302,0.011823903985746979,0.047109895,1391.457688126286,0.0,999,44.00175562231295,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,1000,6.067865e-05,7.195591050729908e-05,5.621344859341123e-05,6.514385140658877e-05,5.847185000000001e-05,0.00011489277150988534,5.134221518145675e-05,6.560148481854327e-05,2.206799999999994e-06,0.6818521499914246,0.49549049010825463,999,0.021562058214556614,negligible,0.10462066145587512,False,False,0.2,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,1000,6.455267299999999e-06,1.159980851413784e-07,6.448069075291518e-06,6.462465524708481e-06,2.5771808e-06,3.552269772150496e-08,2.5749764501597485e-06,2.5793851498402512e-06,3.878086499999999e-06,1012.0183632940237,0.0,999,32.002830619248584,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,1000,0.34655614300000004,0.20692905704470785,0.33371522541496873,0.35939706058503135,0.309912168,0.2121733797200101,0.29674581561994945,0.3230785203800505,0.03664397500000005,7.030026466866867,3.8221701020607276e-12,999,0.22230895646565538,small,0.9999997939616124,True,True,0.2,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,1000,58.6872118,0.06613165623751392,58.68310802086122,58.69131557913878,65.66852560000001,0.04990079071070449,65.66542902211918,65.67162217788083,-6.9813138000000095,-2670.5167724369526,0.0,999,-84.4491553058234,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,1000,0.9996058809999999,0.0004767211489884765,0.9995762982189608,0.9996354637810391,0.9999157240000001,9.551907515108358e-05,0.9999097965938187,0.9999216514061814,-0.00030984300000014287,-25.66618412412394,5.427512092005023e-112,999,-0.8116360067748546,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,1000,0.08798515,0.0013448307474322704,0.08790169695072687,0.08806860304927312,0.017630175999999997,0.00020250233138958726,0.017617609781483915,0.01764274221851608,0.070354974,1637.1833873718913,0.0,999,51.77228451484926,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,1000,9.885080000000002e-05,0.00011306069058835753,9.183485438711222e-05,0.00010586674561288782,0.00010421905,0.00021842411114051725,9.066481044661952e-05,0.00011777328955338048,-5.368249999999984e-06,-0.9425883199462414,0.3461194003615897,999,-0.02980725986901644,negligible,0.1561281132415826,False,False,0.3,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,1000,6.4166551e-06,9.807748470977934e-08,6.410568932517811e-06,6.422741267482189e-06,2.5655098e-06,2.9466033175014766e-08,2.563681294574218e-06,2.5673383054257818e-06,3.851145300000001e-06,1190.9574808431046,0.0,999,37.66138235880561,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,1000,0.340070526,0.20925270152224001,0.32708541538737246,0.3530556366126275,0.292465148,0.2098881567785519,0.2794406044112027,0.3054896915887973,0.047605377999999976,8.433410358462845,1.1636342153043905e-16,999,0.2666878517559966,small,0.9999999999494581,True,True,0.3,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,1000,57.4350842,0.05926781187022087,57.43140635456572,57.438762045434274,64.426551,0.04369549513731702,64.4238394897853,64.42926251021471,-6.991466800000005,-3003.395125153277,0.0,999,-94.97569308930822,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,1000,0.999474284,0.000635624809335067,0.9994348405022707,0.9995137274977294,0.999887787,0.0001271899875144421,0.9998798942653081,0.999895679734692,-0.00041350299999998175,-25.681788420030966,4.262045981305573e-112,999,-0.8121294579383491,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,1000,0.117384918,0.0016097238372180826,0.11728502709331158,0.11748480890668843,0.023466456,0.00023608287355754377,0.02345180595149601,0.02348110604850399,0.09391846200000001,1825.816971813801,0.0,999,57.73740221523063,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,1000,0.00014179904,0.0001608675709422482,0.00013181645345524377,0.0001517816265447562,0.0001574663,0.0003424366001332521,0.00013621650442653742,0.0001787160955734626,-1.5667260000000016e-05,-1.847345084403418,0.06499265976311515,999,-0.058418180910307975,negligible,0.45453312970311255,False,False,0.4,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,1000,6.4158804e-06,8.798289359532002e-08,6.4104206491961e-06,6.4213401508038995e-06,2.5596028000000004e-06,2.5750144895167522e-08,2.558004882853304e-06,2.561200717146697e-06,3.856277599999999e-06,1330.7078021545142,0.0,999,42.08067554964984,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,1000,0.331885607,0.21114857253299932,0.31878284870778273,0.3449883652922173,0.282565364,0.2055428790060838,0.2698104652573988,0.29532026274260115,0.04932024300000004,8.253614670373274,4.823546013195286e-16,999,0.26100221287759406,small,0.9999999998368094,True,True,0.4,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-1,Fixed-LSB-2,1000,70.45159779999999,0.08995078030811157,70.44601593260475,70.45717966739522,66.4259785,0.14129097893524042,66.41721073271817,66.43474626728182,4.025619299999988,770.4170631793411,0.0,999,24.362726679045615,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,1000,0.9999736410000001,3.182056988282093e-05,0.999971666384539,0.9999756156154611,0.9999334750000001,8.035731873124465e-05,0.9999284884518472,0.9999384615481529,4.016600000000814e-05,26.128276852154382,4.172991562293939e-115,999,0.8262486618826239,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,1000,0.0058615709999999994,0.00012114242215444366,0.005854053545075338,0.005869088454924661,0.014815346,0.00048200216843327,0.014785435506959283,0.014845256493040717,-0.008953775,-573.7349992578867,0.0,999,-18.143093710099368,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,1000,1.5712999999999997e-05,1.9740047712295016e-05,1.448803754466246e-05,1.6937962455337535e-05,1.2966020000000002e-05,1.811971963357047e-05,1.1841606494224048e-05,1.4090433505775956e-05,2.7469799999999945e-06,5.488729732878926,5.132660924306545e-08,999,0.17356887416984984,negligible,0.9997870425794115,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,1000,2.6167739e-06,5.409198898230737e-08,2.6134172386279715e-06,2.6201305613720282e-06,6.6139948e-06,2.1518116750265997e-07,6.600641800294621e-06,6.62734779970538e-06,-3.9972209000000005e-06,-573.7271086717274,0.0,999,-18.142844187855996,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,1000,0.328852875,0.21302521990782725,0.3156336619448775,0.34207208805512246,0.35645307200000004,0.2042238901077873,0.3437800226988475,0.3691261213011526,-0.02760019700000005,-6.54766535272986,9.332330905586725e-11,999,-0.20705535871196148,small,0.9999976905988729,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,1000,67.448259,0.0614472870685771,67.44444590791743,67.45207209208256,63.405375,0.10554772293525248,63.39882526923306,63.41192473076694,4.042883999999994,1056.1349575558997,0.0,999,33.39791982401901,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,1000,0.9999474340000001,6.350939369170192e-05,0.9999434929445392,0.999951375055461,0.9998668540000001,0.0001609808856030114,0.9998568643817497,0.9998768436182505,8.057999999999677e-05,26.121825715478288,4.613134534836662e-115,999,0.826044659028689,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,1000,0.011703047999999999,0.00016549710870280784,0.011692778128944845,0.011713317871055152,0.02969419,0.000721195348453268,0.029649436449365515,0.029738943550634483,-0.017991142,-772.336203286356,0.0,999,-24.42341521791708,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,1000,3.6946430000000005e-05,4.705856213725113e-05,3.4026225719825076e-05,3.986663428017493e-05,2.771406e-05,3.5874345680365994e-05,2.548788875620519e-05,2.994023124379481e-05,9.232370000000005e-06,7.720850582105243,2.7975711835514985e-14,999,0.24415473313289435,small,0.9999999956279766,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,1000,2.5800338e-06,3.6482365885185974e-08,2.5777698982535313e-06,2.582297701746469e-06,6.5463349e-06,1.5899503745061957e-07,6.536468512932421e-06,6.55620128706758e-06,-3.966301100000001e-06,-772.3490566551816,0.0,999,-24.42382167712802,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,1000,0.31057622700000004,0.21304136741529248,0.2973560119163779,0.3237964420836222,0.353833919,0.20534790006835454,0.34109111961408634,0.36657671838591366,-0.04325769199999996,-8.380195429173206,1.777311257826485e-16,999,-0.2650050479351959,small,0.9999999999282628,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,1000,64.4430407,0.0446184145440692,64.44027191831164,64.44580948168836,60.4286037,0.07785652480534157,60.42377233782805,60.433435062171945,4.014437000000001,1388.9449454651863,0.0,999,43.92229572248346,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,1000,0.9998949749999999,0.00012691020674309708,0.9998870996270157,0.9999028503729841,0.9997359280000001,0.00031934063828341743,0.9997161114170788,0.9997557445829214,0.0001590469999998012,26.124811704401306,4.403919278788482e-115,999,0.8261390842893365,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,1000,0.023377583,0.00023992057642893824,0.02336269480405074,0.023392471195949262,0.058923694,0.001058838088879722,0.058857988135249166,0.05898939986475083,-0.035546111,-1025.927427177992,0.0,999,-32.44267383918987,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,1000,9.148794000000001e-05,0.0001288153674110261,8.349434286949581e-05,9.948153713050421e-05,6.067865e-05,7.195591050729908e-05,5.621344859341123e-05,6.514385140658877e-05,3.080929000000001e-05,9.638904917938877,4.3802741360110214e-21,999,0.30480893690485245,small,0.9999999999999913,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,1000,2.5610823e-06,2.628524587788482e-08,2.5594511773300346e-06,2.5627134226699656e-06,6.455267299999999e-06,1.159980851413784e-07,6.448069075291518e-06,6.462465524708481e-06,-3.894185e-06,-1025.9010282454642,0.0,999,-32.441839031644,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,1000,0.292191637,0.20707679455786832,0.27934155161003205,0.30504172238996796,0.34655614300000004,0.20692905704470785,0.33371522541496873,0.35939706058503135,-0.054364506000000035,-9.31995929730745,7.232197788674952e-20,999,-0.2947229907955393,small,0.9999999999999016,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
