metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
mse,Fixed-LSB-2,Adaptive,200,0.117295935,0.0025927840008667814,0.11693440138765401,0.117657468612346,0.02337274,0.0001179731781116743,0.023356290010633978,0.02338918998936602,0.093923195,513.4056247824604,1.185047003443e-312,199,36.3032598782994,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,0.00020506545,0.0005644267758943849,0.00012636269222084058,0.00028376820777915944,0.00010799619999999999,0.0004049069686208781,5.1536626437129786e-05,0.00016445577356287018,9.706925000000002e-05,5.244015358679149,3.999906320323606e-07,199,0.3708078820768431,small,0.9994401778411763,True,True,0.4,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,1.599084e-06,3.5347987852579814e-08,1.5941551336797692e-06,1.6040128663202309e-06,6.369315e-07,3.2142830972311274e-09,6.364833055577109e-07,6.373796944422891e-07,9.621525e-07,385.82771975763035,5.471631035984928e-288,199,27.282139701036332,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.054531149999999994,0.10445247341783255,0.03996646585330739,0.0690958341466926,0.06955541,0.04809574839829254,0.06284901654373613,0.07626180345626386,-0.015024260000000005,-2.112588262459531,0.035882857993757115,199,-0.14938254862402403,negligible,0.5566509901704696,True,False,0.4,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-1,Fixed-LSB-2,200,70.46409299999999,0.0442415895081888,70.45792402423284,70.47026197576714,66.44378950000001,0.11383372754762502,66.42791670893321,66.4596622910668,4.020303499999983,464.90336085803165,4.396471647315274e-304,199,32.87363190591307,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.999954555,1.6704255017163112e-05,0.9999522257856667,0.9999568842143333,0.9998853349999999,4.1284072573344015e-05,0.9998795784156161,0.9998910915843836,6.922000000009199e-05,39.352240639576145,7.77802329787491e-96,199,2.7826236211129127,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.005843785000000001,5.9540187644343344e-05,0.0058354828124241665,0.005852087187575835,0.01475199,0.0003883032668355701,0.014697845619790201,0.014806134380209798,-0.008908204999999999,-320.3971025785587,5.923113554001074e-272,199,-22.655496390582073,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,9.8252e-06,3.679637729273558e-05,4.69437259615865e-06,1.4956027403841351e-05,6.822799999999999e-06,1.7326426186086662e-05,4.4068311240705084e-06,9.23876887592949e-06,3.002400000000001e-06,1.7202295351274302,0.08694526767395565,199,0.12163859694859881,negligible,0.40217344482410555,False,False,0.05,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,6.402055000000001e-07,6.521292512236414e-09,6.39296181507474e-07,6.411148184925261e-07,1.6161185e-06,4.2539772790830434e-08,1.6101868228065644e-06,1.6220501771934358e-06,-9.75913e-07,-320.404047699445,5.897667629598616e-272,199,-22.65598748478956,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.06724466000000001,0.13760923497117172,0.04805665058823867,0.08643266941176135,0.164729505,0.2232784537190182,0.1335959181277122,0.1958630918722878,-0.09748484499999999,-6.6659641943160475,2.5284803927973415e-10,199,-0.4713548484947598,small,0.9999985199527749,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,67.46062749999999,0.03213723702761095,67.4561463355877,67.46510866441227,63.4490615,0.10471923682185967,63.434459618795216,63.46366338120478,4.011565999999988,508.8104318604379,7.08215677522e-312,199,35.97833067069714,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.999909335,3.336824800427041e-05,0.9999046821854058,0.9999139878145942,0.9997710949999999,8.228444338461358e-05,0.9997596213901478,0.999782568609852,0.0001382400000000672,39.51593147373681,3.7378259350897223e-96,199,2.7941983109982225,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.011668945,8.631560632048159e-05,0.011656909291300607,0.011680980708699393,0.029396870000000002,0.0007159307629840574,0.029297041771021146,0.02949669822897886,-0.017727925000000002,-344.87040659153143,2.645070541413698e-278,199,-24.386020313143373,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,3.11116e-05,0.00011969150870349406,1.4422009392278867e-05,4.7801190607721134e-05,2.1413250000000004e-05,5.914102767716381e-05,1.3166720645132285e-05,2.9659779354867722e-05,9.698349999999998e-06,1.8774310524267206,0.061922096898357926,199,0.1327544228381131,negligible,0.46357401679089194,False,False,0.1,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,6.377824999999999e-07,4.716254768905741e-09,6.371248730543012e-07,6.384401269456986e-07,1.6067345e-06,3.913052837625664e-08,1.6012782023399767e-06,1.6121907976600233e-06,-9.689520000000001e-07,-344.90768980775283,2.5888691947184402e-278,199,-24.38865663464483,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.05104477000000001,0.08139225452115997,0.03969556552165472,0.0623939744783453,0.12970283999999999,0.20363706128859668,0.10130801715684133,0.15809766284315863,-0.07865806999999997,-5.507787137534922,1.1142798218847502e-07,199,-0.3894593634282987,small,0.9997851014368212,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,64.45093949999999,0.023136750764307042,64.44771334885166,64.45416565114832,60.44513800000001,0.10108530630986294,60.431042828195075,60.45923317180494,4.005801499999983,536.0272828677147,2.2381413e-316,199,37.90285266167607,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9998186250000001,6.693178388080906e-05,0.9998092921401864,0.9998279578598137,0.99954319,0.00016454937369041992,0.999520245501168,0.999566134498832,0.00027543500000004606,39.47545321680825,4.479425736661213e-96,199,2.7913360660017417,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.023334185,0.0001242741772479435,0.023316856409493904,0.023351513590506096,0.05870625,0.0013804249718891192,0.05851376577204548,0.058898734227954525,-0.035372065,-358.049709919513,1.5361568077070663e-281,199,-25.31793778859639,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.000100254,0.00036896883442764445,4.880558180969889e-05,0.0001517024181903011,6.675944999999999e-05,0.00018850352209816816,4.047482341278328e-05,9.304407658721671e-05,3.349455000000001e-05,2.2078661229741576,0.028395966056078775,199,0.15611971075070788,negligible,0.5937801083173316,True,False,0.2,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,6.36713e-07,3.391273311511011e-09,6.362401263281657e-07,6.371858736718344e-07,1.6018945000000002e-06,3.766908706554697e-08,1.5966419833553318e-06,1.6071470166446686e-06,-9.651815000000003e-07,-358.03518000524844,1.5485933303836886e-281,199,-25.316910368505734,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.0696491,0.05704421630022217,0.061694946636059594,0.07760325336394042,0.08949670000000001,0.167018765566528,0.06620787315416604,0.11278552684583398,-0.019847600000000007,-1.6742876719969138,0.09564497373342641,199,-0.11839001665260557,negligible,0.3846159711804831,False,False,0.2,Fixed-LSB-1 vs Fixed-LSB-2
