metric,label_a,label_b,n,mean_a,std_a,ci95_a_lo,ci95_a_hi,mean_b,std_b,ci95_b_lo,ci95_b_hi,mean_diff,t_statistic,p_value,df,cohens_d,effect_magnitude,power,significant_005,significant_001,bpp,comparison
psnr,Fixed-LSB-2,Adaptive,200,66.3878715,0.1817407539490796,66.362529862878,66.413213137122,73.39981599999999,0.0888808685147692,73.38742259528449,73.41220940471548,-7.011944499999984,-500.7358737776638,1.7045300982517e-310,199,-35.40737319315571,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.999885795,5.661855951370847e-05,0.9998779001995307,0.9998936898004692,0.9999764199999999,1.044841840836013e-05,0.9999749630894168,0.9999778769105829,-9.062499999989981e-05,-27.590149104709102,6.194302011939016e-70,199,-1.9509181525887758,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.014951455,0.00065275695029297,0.014860435625403245,0.015042474374596757,0.002972965,6.154480146965866e-05,0.002964383292310889,0.002981546707689111,0.011978490000000001,259.5982613266897,8.22271073495139e-254,199,18.35636909683397,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,6.146250000000001e-06,1.4141400300173557e-05,4.174395988079507e-06,8.118104011920495e-06,3.5568e-06,8.919859484662896e-06,2.313029203809206e-06,4.800570796190794e-06,2.5894500000000007e-06,6.233101828840249,2.681680652924111e-09,199,0.44074685709992123,small,0.9999889642820632,True,True,0.05,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,2.5323965e-06,8.297678909805205e-07,2.416695005801249e-06,2.648097994198751e-06,1.0002445e-06,3.3618753929561134e-07,9.533670526435601e-07,1.04712194735644e-06,1.532152e-06,43.34825430705726,2.525038308477081e-103,199,3.0651844573119145,large,1.0,True,True,0.05,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.33874541999999996,0.22401827493254284,0.3075086736529058,0.36998216634709413,0.33397715999999994,0.22561339335805644,0.3025179929166228,0.3654363270833771,0.004768260000000024,0.7812416204278633,0.4355888191388667,199,0.05524212475497089,negligible,0.12160214083678408,False,False,0.05,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,63.405502999999996,0.17599902721008015,63.380961979978515,63.43004402002148,70.4300835,0.0588619036069275,70.42187589125454,70.43829110874545,-7.024580499999999,-543.8269550855323,1.2654405e-317,199,-38.45437277330119,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.99977171,0.00011368905800273025,0.9997558573814208,0.9997875626185792,0.9999531250000001,2.0746843920543363e-05,0.9999502320936011,0.9999560179063991,-0.0001814150000001291,-27.439076462524014,1.4731168065028452e-69,199,-1.9402357036146916,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.029709585,0.0012664476185883647,0.02953299359005526,0.029886176409944742,0.00589001,8.000050188284783e-05,0.005878854859261116,0.005901165140738885,0.023819575,266.2722730447508,5.33915926420141e-256,199,18.82829299118993,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,1.9744749999999998e-05,5.315394074781863e-05,1.2333050374208059e-05,2.7156449625791936e-05,1.1058999999999999e-05,3.298111969417362e-05,6.46016595201763e-06,1.5657834047982367e-05,8.685749999999999e-06,5.518641272041408,1.0562234444106961e-07,199,0.39022686663964334,small,0.9997936904489163,True,True,0.1,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,2.5067415000000003e-06,8.557138798973609e-07,2.387422139023354e-06,2.6260608609766464e-06,9.884665000000002e-07,3.1603671853927885e-07,9.443988505354548e-07,1.0325341494645454e-06,1.518275e-06,39.4595866337537,4.808948491052566e-96,199,2.7902141291545286,large,1.0,True,True,0.1,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.33153736,0.22644555482876885,0.2999621576655332,0.3631125623344668,0.32922121,0.22709028465734654,0.29755610757982026,0.3608863124201797,0.002316150000000017,0.536580929154791,0.5921564683152101,199,0.03794200136607312,negligible,0.08325509206297325,False,False,0.1,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,60.39628349999999,0.1713821208131759,60.37238625394772,60.42018074605226,67.438684,0.04099695961272532,67.43296745018364,67.44440054981635,-7.0424005000000065,-563.5642285520609,1.0553e-320,199,-39.850008764332756,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.9995405100000001,0.00023294037000893498,0.9995080291711296,0.9995729908288706,0.9999061649999998,4.183970097753317e-05,0.9999003309396891,0.9999119990603106,-0.0003656549999997427,-26.895022210250144,3.4140345929096613e-68,199,-1.9017652585030682,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.059401905,0.0024748655465179734,0.05905681374642694,0.059746996253573055,0.01172827,0.00011070249460404123,0.011712833822996234,0.011743706177003767,0.047673635,271.9536252270335,8.087911390137383e-258,199,19.230025256630032,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,6.675105e-05,0.00019144843960852803,4.00557888727578e-05,9.34463111272422e-05,3.74047e-05,0.00011964295944027856,2.072187902310857e-05,5.408752097689143e-05,2.9346350000000004e-05,5.1523825225025215,6.172251163293225e-07,199,0.36432846209285813,small,0.9992309915790002,True,True,0.2,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,2.498158e-06,8.217202529489781e-07,2.3835786554471217e-06,2.6127373445528787e-06,9.832785000000001e-07,3.0646580041149663e-07,9.405454038970337e-07,1.0260115961029665e-06,1.5148795e-06,41.22099991715361,2.0762684874959305e-99,199,2.9147648568709434,large,1.0,True,True,0.2,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.31659181,0.2311881132256546,0.2843553129844434,0.34882830701555656,0.33221759,0.22549371388787456,0.30077511082859854,0.3636600691714015,-0.015625780000000034,-2.0016522957314553,0.04668032892966295,199,-0.14153819118893324,negligible,0.5128121505529002,True,False,0.2,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,58.6433085,0.1666659505511416,58.62006886910993,58.66654813089008,65.683119,0.03389701724177849,65.67839245467765,65.68784554532236,-7.0398105000000015,-590.5026917376917,0.0,199,-41.75484576366313,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.999308825,0.00035491994196016285,0.9992593355366788,0.9993583144633211,0.99985896,6.337309480945909e-05,0.9998501233580412,0.9998677966419587,-0.0005501350000000071,-26.528653835776687,2.8934452339960858e-67,199,-1.8758591023028213,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.08893615,0.0035989548521255708,0.08843431754965933,0.08943798245034068,0.01757045,0.0001373804368245732,0.01755129389383217,0.017589606106167832,0.0713657,280.6942662192767,1.5167424493525024e-260,199,19.848081908383257,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,0.00013509415,0.00038496837358095444,8.141478191798651e-05,0.00018877351808201348,7.712785e-05,0.0002512762561792795,4.209029478410014e-05,0.00011216540521589986,5.796629999999999e-05,5.327033162883576,2.687686768202386e-07,199,0.3766781273080599,small,0.9995829276163045,True,True,0.3,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,2.491248e-06,8.117348810303811e-07,2.378060999575727e-06,2.604435000424273e-06,9.817395e-07,3.040133537958175e-07,9.39348369091109e-07,1.024130630908891e-06,1.5095085e-06,41.71287790955275,2.4999032875913733e-100,199,2.949545883265129,large,1.0,True,True,0.3,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.328963045,0.22739417556982056,0.2972555685219315,0.3606705214780685,0.32805057000000004,0.22618700912614825,0.2965114188606168,0.35958972113938326,0.0009124749999999682,0.08916625136112312,0.9290394595492136,199,0.0063050060990434385,negligible,0.05090248975781965,False,False,0.3,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-2,Adaptive,200,57.4039655,0.16475407944332082,57.3809924573285,57.42693854267149,64.438974,0.02744089718268924,64.43514768562859,64.44280031437141,-7.0350085000000036,-597.7249199908845,0.0,199,-42.2655344209741,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
ssim,Fixed-LSB-2,Adaptive,200,0.9990748099999999,0.000482233761680493,0.9990075681033369,0.9991420518966628,0.999811575,8.529183937705676e-05,0.9997996820437092,0.9998234679562907,-0.0007367650000000836,-26.093144906316102,3.750853394241129e-66,199,-1.8450639705739336,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
mse,Fixed-LSB-2,Adaptive,200,0.11830567499999999,0.0047345197067541304,0.11764550122087536,0.11896584877912461,0.023398675000000004,0.00014801819586298399,0.023378035581897535,0.023419314418102473,0.09490699999999998,283.5380741044334,2.0506098300307757e-261,199,20.04916949238187,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
kl_divergence,Fixed-LSB-2,Adaptive,200,0.00022524815,0.0006355702235974369,0.0001366252648078999,0.00031387103519210007,0.00012768495,0.00041679167751434716,6.956819182919486e-05,0.00018580170817080515,9.756319999999999e-05,5.451053595240058,1.4721525309279003e-07,199,0.3854476961805556,small,0.9997345111874182,True,True,0.4,Fixed-LSB-2 vs Adaptive
distortion_per_bit,Fixed-LSB-2,Adaptive,200,2.4841255000000002e-06,8.044081216213583e-07,2.3719601310710807e-06,2.59629086892892e-06,9.802395e-07,3.0177882211503126e-07,9.381599485787124e-07,1.0223190514212876e-06,1.5038860000000002e-06,41.9876770851162,7.727672900463568e-101,199,2.9689771193156673,large,1.0,True,True,0.4,Fixed-LSB-2 vs Adaptive
rs_estimated_rate,Fixed-LSB-2,Adaptive,200,0.33651945999999994,0.2245627771731705,0.30520678914013544,0.36783213085986444,0.32604513999999996,0.2263580612515894,0.29448213762858605,0.35760814237141386,0.010474319999999981,0.9831992124632506,0.3267032534276365,199,0.06952268303900375,negligible,0.16482145378362914,False,False,0.4,Fixed-LSB-2 vs Adaptive
psnr,Fixed-LSB-1,Fixed-LSB-2,200,70.4596145,0.0549831096929552,70.45194774401159,70.46728125598841,66.3878715,0.1817407539490796,66.362529862878,66.413213137122,4.071742999999998,309.85756615095,4.54530810619154e-269,199,21.910238622729594,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9999558499999999,2.079518450249028e-05,0.9999529503530682,0.9999587496469315,0.999885795,5.661855951370847e-05,0.9998779001995307,0.9998936898004692,7.005499999990228e-05,27.190605171488073,6.161568960166465e-69,199,1.9226661301325225,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.005850025000000001,7.405399615641054e-05,0.005839699030412818,0.005860350969587183,0.014951455,0.00065275695029297,0.014860435625403245,0.015042474374596757,-0.00910143,-197.52104101425704,2.767145323812754e-230,199,-13.966846752820732,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,1.0528949999999999e-05,3.052146287249162e-05,6.273086525569793e-06,1.4784813474430204e-05,6.146250000000001e-06,1.4141400300173557e-05,4.174395988079507e-06,8.118104011920495e-06,4.382699999999998e-06,3.6344917261063006,0.00035455211109128824,199,0.2569973745696166,small,0.9512334379795053,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,9.888980000000001e-07,3.047233436691131e-07,9.464078692501908e-07,1.0313881307498096e-06,2.5323965e-06,8.297678909805205e-07,2.416695005801249e-06,2.648097994198751e-06,-1.5434985e-06,-41.228179439704945,2.012806333639355e-99,199,-2.915272525779116,large,1.0,True,True,0.05,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.33170609,0.22624633871753003,0.3001586660382436,0.3632535139617564,0.33874541999999996,0.22401827493254284,0.3075086736529058,0.36998216634709413,-0.007039329999999955,-1.072024484989179,0.28500738865229497,199,-0.07580357829338645,negligible,0.18713536830790953,False,False,0.05,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,67.45457999999999,0.037376695773364714,67.44936825392473,67.45979174607525,63.405502999999996,0.17599902721008015,63.380961979978515,63.43004402002148,4.049076999999997,327.3480394711529,8.339384186556315e-274,199,23.147001851817382,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.999911505,4.186662208999495e-05,0.9999056671858528,0.9999173428141472,0.99977171,0.00011368905800273025,0.9997558573814208,0.9997875626185792,0.00013979500000005363,27.089246104880964,1.1069976634816645e-68,199,1.9154989617992597,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.011685309999999999,0.00010053931904169047,0.011671290959777675,0.011699329040222323,0.029709585,0.0012664476185883647,0.02953299359005526,0.029886176409944742,-0.018024275,-202.79557040910663,1.4985168147686188e-232,199,-14.339812303087326,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,3.575095e-05,0.00011420120038530558,1.982691911437849e-05,5.167498088562151e-05,1.9744749999999998e-05,5.315394074781863e-05,1.2333050374208059e-05,2.7156449625791936e-05,1.6006200000000003e-05,3.55550129773534,0.00047135871724723275,199,0.2514119078146229,small,0.9427547165259329,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,9.834835e-07,3.0734087287317025e-07,9.406283852066886e-07,1.0263386147933115e-06,2.5067415000000003e-06,8.557138798973609e-07,2.387422139023354e-06,2.6260608609766464e-06,-1.5232580000000002e-06,-38.989282401799514,3.9829451135138774e-95,199,-2.756958597990976,large,1.0,True,True,0.1,Fixed-LSB-1 vs Fixed-LSB-2
rs_estimated_rate,Fixed-LSB-1,Fixed-LSB-2,200,0.322070315,0.229114716411402,0.2901229290865764,0.3540177009134236,0.33153736,0.22644555482876885,0.2999621576655332,0.3631125623344668,-0.009467045000000007,-1.2121338741097314,0.22689831669339777,199,-0.08571080820889118,negligible,0.22629417035891727,False,False,0.1,Fixed-LSB-1 vs Fixed-LSB-2
psnr,Fixed-LSB-1,Fixed-LSB-2,200,64.4465335,0.028274649543078068,64.44259092854642,64.45047607145358,60.39628349999999,0.1713821208131759,60.37238625394772,60.42018074605226,4.050250000000013,330.71698810138076,1.0910492161806854e-274,199,23.38522249400771,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
ssim,Fixed-LSB-1,Fixed-LSB-2,200,0.9998218950000001,8.513125529522132e-05,0.9998100244352943,0.9998337655647058,0.9995405100000001,0.00023294037000893498,0.9995080291711296,0.9995729908288706,0.00028138499999996736,26.540955638512695,2.692359845959452e-67,199,1.876728971116366,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
mse,Fixed-LSB-1,Fixed-LSB-2,200,0.023358,0.00015201114082419537,0.023336803812102885,0.023379196187897116,0.059401905,0.0024748655465179734,0.05905681374642694,0.059746996253573055,-0.036043905,-205.8358390576177,7.864842012307869e-234,199,-14.55479176088643,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
kl_divergence,Fixed-LSB-1,Fixed-LSB-2,200,0.0001212459,0.0003945969873520662,6.622393356911109e-05,0.00017626786643088892,6.675105e-05,0.00019144843960852803,4.00557888727578e-05,9.34463111272422e-05,5.449485e-05,3.6161412345234445,0.00037896177557948977,199,0.2556997988659821,small,0.9493591404888877,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
distortion_per_bit,Fixed-LSB-1,Fixed-LSB-2,200,9.803525e-07,2.9896042106030156e-07,9.386659418685567e-07,1.0220390581314433e-06,2.498158e-06,8.217202529489781e-07,2.3835786554471217e-06,2.6127373445528787e-06,-1.5178055000000002e-06,-40.732567064160406,1.7331531233853377e-98,199,-2.8802274386203646,large,1.0,True,True,0.2,Fixed-LSB-1 vs Fixed-LSB-2
